grid_x,grid_y,observed_rate,predicted_risk,test_months
-73,68,0.0,0.09823039768313419,60
-73,69,0.016666666666666666,0.19918159284189804,60
-73,70,0.0,0.09896400234814588,60
-73,71,0.0,0.16318580388069598,60
-72,12,0.0,0.061616167871589515,60
-72,13,0.0,0.045537326657197987,60
-72,14,0.0,0.06885927840781786,60
-72,15,0.016666666666666666,0.14514551956674698,60
-72,16,0.03333333333333333,0.23513686330494155,60
-72,17,0.11666666666666667,0.389286392764622,60
-72,18,0.06666666666666667,0.1916560789886158,60
-72,19,0.0,0.07139549382811351,60
-72,20,0.0,0.04453261875074809,60
-72,21,0.0,0.048208069680882655,60
-72,22,0.03333333333333333,0.20351947341710738,60
-72,23,0.0,0.06007636982924922,60
-72,24,0.26666666666666666,0.4326594626588508,60
-72,25,0.0,0.06816737073687887,60
-72,26,0.0,0.07226850538668587,60
-72,27,0.21666666666666667,0.5386840191836058,60
-72,28,0.0,0.06612174099108155,60
-72,29,0.0,0.04872936868141789,60
-72,30,0.1,0.2628588302532197,60
-72,31,0.0,0.0570056001671129,60
-72,32,0.0,0.02886010934625043,60
-72,33,0.0,0.024857215551349118,60
-72,34,0.0,0.032209197780967674,60
-72,35,0.0,0.024336292823328116,60
-72,36,0.0,0.025150130068113872,60
-72,37,0.03333333333333333,0.10580053273682323,60
-72,38,0.0,0.021655393714765426,60
-72,39,0.0,0.027559700068014264,60
-72,40,0.0,0.020698772555193513,60
-72,41,0.0,0.02995114899292868,60
-72,42,0.0,0.01316174569371228,60
-72,43,0.0,0.011626165572829479,60
-72,44,0.0,0.011626165572829479,60
-72,45,0.0,0.011626165572829479,60
-72,46,0.0,0.011626165572829479,60
-72,47,0.0,0.011626165572829479,60
-72,48,0.0,0.011626165572829479,60
-72,49,0.0,0.011626165572829479,60
-72,50,0.0,0.011626165572829479,60
-72,51,0.0,0.011626165572829479,60
-72,52,0.0,0.012050511322969748,60
-72,53,0.0,0.012050511322969748,60
-72,54,0.0,0.012050511322969748,60
-72,55,0.0,0.012050511322969748,60
-72,56,0.0,0.012050511322969748,60
-72,57,0.0,0.012050511322969748,60
-72,58,0.0,0.012050511322969748,60
-72,59,0.0,0.01426902698103479,60
-72,60,0.03333333333333333,0.034193661468771674,60
-72,61,0.0,0.016608401467318644,60
-72,62,0.0,0.022759549104686288,60
-72,63,0.0,0.037620019622467,60
-72,64,0.11666666666666667,0.30005698212488247,60
-72,65,0.05,0.26747354505502813,60
-72,66,0.06666666666666667,0.23362139080436853,60
-72,67,0.26666666666666666,0.4579495938046285,60
-72,68,0.38333333333333336,0.7154658099230297,60
-72,69,0.4666666666666667,0.6686041596091263,60
-72,70,0.0,0.10960823924476744,60
-72,71,0.15,0.48926432684504306,60
-72,72,0.0,0.13688033023844604,60
-71,11,0.0,0.11058761981811228,60
-71,12,0.0,0.06571847373155083,60
-71,13,0.0,0.04360281166154439,60
-71,14,0.0,0.07090140899628788,60
-71,15,0.03333333333333333,0.16387705548587977,60
-71,16,0.03333333333333333,0.23721543315113386,60
-71,17,0.05,0.1684972675932882,60
-71,18,0.13333333333333333,0.3426263630201468,60
-71,19,0.016666666666666666,0.14653694875661658,60
-71,20,0.0,0.022669593575824386,60
-71,21,0.0,0.023060525540172978,60
-71,22,0.0,0.023616031555831456,60
-71,23,0.0,0.05464362389430904,60
-71,24,0.0,0.06452270165759325,60
-71,25,0.03333333333333333,0.14110028793944307,60
-71,26,0.0,0.05666223516586981,60
-71,27,0.016666666666666666,0.13475538514994448,60
-71,28,0.0,0.04685520259787676,60
-71,29,0.0,0.04196518848221885,60
-71,30,0.0,0.052101388681161216,60
-71,31,0.0,0.053340268433628026,60
-71,32,0.0,0.019312967439068112,60
-71,33,0.0,0.021736686529740652,60
-71,34,0.0,0.02505262237095835,60
-71,35,0.0,0.016403888794165385,60
-71,36,0.0,0.018092151264282243,60
-71,37,0.0,0.018262562956569563,60
-71,38,0.016666666666666666,0.0580363198103051,60
-71,39,0.0,0.021896416882751586,60
-71,40,0.0,0.01613279859488756,60
-71,41,0.0,0.027875567124343567,60
-71,42,0.0,0.011086163825127162,60
-71,43,0.0,0.009550583704244362,60
-71,44,0.0,0.009550583704244362,60
-71,45,0.0,0.009550583704244362,60
-71,46,0.0,0.009550583704244362,60
-71,47,0.0,0.009550583704244362,60
-71,48,0.0,0.009550583704244362,60
-71,49,0.0,0.009550583704244362,60
-71,50,0.0,0.009550583704244362,60
-71,51,0.0,0.009550583704244362,60
-71,52,0.0,0.009974929454384631,60
-71,53,0.0,0.009974929454384631,60
-71,54,0.0,0.009974929454384631,60
-71,55,0.0,0.009974929454384631,60
-71,56,0.0,0.009974929454384631,60
-71,57,0.0,0.009974929454384631,60
-71,58,0.0,0.009974929454384631,60
-71,59,0.0,0.01188367273584178,60
-71,60,0.0,0.011487700187890946,60
-71,61,0.0,0.012904877103079386,60
-71,62,0.016666666666666666,0.11224095212952118,60
-71,63,0.0,0.032074984740516684,60
-71,64,0.0,0.020543941082104784,60
-71,65,0.016666666666666666,0.07577395884249351,60
-71,66,0.0,0.06266938633255663,60
-71,67,0.13333333333333333,0.2343502032712559,60
-71,68,0.03333333333333333,0.16346619784906333,60
-71,69,0.26666666666666666,0.4441766624701124,60
-71,70,0.26666666666666666,0.5563410710125262,60
-71,71,0.03333333333333333,0.2568339685276143,60
-71,72,0.35,0.5812637093083052,60
-71,73,0.03333333333333333,0.22043361666970604,60
-71,74,0.0,0.14440576792083387,60
-70,11,0.05,0.15212767512911213,60
-70,12,0.0,0.06513319031115335,60
-70,13,0.0,0.04629061602399409,60
-70,14,0.03333333333333333,0.2061558783005465,60
-70,15,0.016666666666666666,0.1544564189442602,60
-70,16,0.016666666666666666,0.1341590883377452,60
-70,17,0.016666666666666666,0.10414159629838142,60
-70,18,0.0,0.06479203627824999,60
-70,19,0.0,0.059652178805820265,60
-70,20,0.0,0.019205086031267284,60
-70,21,0.0,0.022065293710981964,60
-70,22,0.0,0.023522239762180798,60
-70,23,0.0,0.026673386724545056,60
-70,24,0.0,0.039973629406987565,60
-70,25,0.016666666666666666,0.10536438488189702,60
-70,26,0.05,0.19584407615161653,60
-70,27,0.0,0.05611585379028037,60
-70,28,0.016666666666666666,0.1027126828325186,60
-70,29,0.0,0.08826575925048499,60
-70,30,0.1,0.3650062142299562,60
-70,31,0.0,0.08693678145630201,60
-70,32,0.016666666666666666,0.11589430345854075,60
-70,33,0.0,0.02465063002035672,60
-70,34,0.0,0.025122113288201613,60
-70,35,0.0,0.017261587914227293,60
-70,36,0.0,0.018205860618790877,60
-70,37,0.0,0.01676636155266883,60
-70,38,0.03333333333333333,0.15013983885931195,60
-70,39,0.0,0.023417043858375335,60
-70,40,0.0,0.01613279859488756,60
-70,41,0.0,0.027875567124343567,60
-70,42,0.0,0.011086163825127162,60
-70,43,0.0,0.009550583704244362,60
-70,44,0.0,0.009550583704244362,60
-70,45,0.0,0.009550583704244362,60
-70,46,0.0,0.009550583704244362,60
-70,47,0.0,0.009550583704244362,60
-70,48,0.0,0.009550583704244362,60
-70,49,0.0,0.009550583704244362,60
-70,50,0.0,0.009550583704244362,60
-70,51,0.0,0.009550583704244362,60
-70,52,0.0,0.009974929454384631,60
-70,53,0.0,0.009974929454384631,60
-70,54,0.0,0.009974929454384631,60
-70,55,0.0,0.009974929454384631,60
-70,56,0.0,0.009974929454384631,60
-70,57,0.0,0.009974929454384631,60
-70,58,0.0,0.009974929454384631,60
-70,59,0.0,0.009974929454384631,60
-70,60,0.0,0.009520367874662731,60
-70,61,0.0,0.016614601294431746,60
-70,62,0.0,0.03295423039963425,60
-70,63,0.0,0.04441047096908838,60
-70,64,0.0,0.028149950223444232,60
-70,65,0.0,0.021257239537005073,60
-70,66,0.0,0.042150738689565564,60
-70,67,0.03333333333333333,0.11768708423603297,60
-70,68,0.0,0.05064263981837412,60
-70,69,0.016666666666666666,0.16054259771281093,60
-70,70,0.05,0.2598317914415409,60
-70,71,0.08333333333333333,0.2886902781003222,60
-70,72,0.08333333333333333,0.29399795851314175,60
-70,73,0.11666666666666667,0.2817690260415612,60
-70,74,0.016666666666666666,0.1321099220080602,60
-69,10,0.03333333333333333,0.1920948929114364,60
-69,11,0.016666666666666666,0.125734442453401,60
-69,12,0.016666666666666666,0.11874294776235406,60
-69,13,0.0,0.044576881151907014,60
-69,14,0.0,0.0659537827970314,60
-69,15,0.016666666666666666,0.08319719997981251,60
-69,16,0.03333333333333333,0.18349378613388512,60
-69,17,0.1,0.27826463362838005,60
-69,18,0.03333333333333333,0.16803226292739773,60
-69,19,0.0,0.04749849346698305,60
-69,20,0.0,0.01746518940769363,60
-69,21,0.0,0.023209636631066018,60
-69,22,0.05,0.21757349643050225,60
-69,23,0.0,0.027341648180284284,60
-69,24,0.0,0.03953981363532096,60
-69,25,0.0,0.027914190826269315,60
-69,26,0.0,0.04239662964295355,60
-69,27,0.0,0.06062428081885872,60
-69,28,0.0,0.030706323284561368,60
-69,29,0.0,0.08841636864423764,60
-69,30,0.65,0.9103233845360621,60
-69,31,0.0,0.0893463733296498,60
-69,32,0.03333333333333333,0.20679307273663283,60
-69,33,0.0,0.027093443859723117,60
-69,34,0.0,0.026241476684695463,60
-69,35,0.0,0.016930516203371312,60
-69,36,0.0,0.01867470559102996,60
-69,37,0.0,0.016439686768562167,60
-69,38,0.0,0.02122098557504473,60
-69,39,0.0,0.023761457156300788,60
-69,40,0.0,0.01850816138911294,60
-69,41,0.0,0.029451974692861045,60
-69,42,0.0,0.011901355701968201,60
-69,43,0.0,0.009550583704244362,60
-69,44,0.0,0.009550583704244362,60
-69,45,0.0,0.009550583704244362,60
-69,46,0.0,0.009550583704244362,60
-69,47,0.0,0.009550583704244362,60
-69,48,0.0,0.009550583704244362,60
-69,49,0.0,0.009550583704244362,60
-69,50,0.0,0.009550583704244362,60
-69,51,0.0,0.009550583704244362,60
-69,52,0.0,0.009974929454384631,60
-69,53,0.0,0.009974929454384631,60
-69,54,0.0,0.009974929454384631,60
-69,55,0.0,0.009974929454384631,60
-69,56,0.0,0.009974929454384631,60
-69,57,0.0,0.009974929454384631,60
-69,58,0.0,0.009974929454384631,60
-69,59,0.0,0.009974929454384631,60
-69,60,0.0,0.009520367874662731,60
-69,61,0.0,0.015891743356214908,60
-69,62,0.1,0.3435915345093808,60
-69,63,0.26666666666666666,0.6862238766347217,60
-69,64,0.0,0.033514522069604036,60
-69,65,0.0,0.024081620741059944,60
-69,66,0.0,0.03794730522375829,60
-69,67,0.1,0.2587724045112354,60
-69,68,0.0,0.0265839660326079,60
-69,69,0.03333333333333333,0.1829639990980031,60
-69,70,0.05,0.24799672178616294,60
-69,71,0.5166666666666667,0.8597081579380129,60
-69,72,0.1,0.3469494756932825,60
-69,73,0.0,0.10525133680367364,60
-69,74,0.05,0.1649184820529767,60
-69,75,0.05,0.24883768381981952,60
-68,10,0.016666666666666666,0.17638525774433458,60
-68,11,0.0,0.14805830299444006,60
-68,12,0.0,0.10210789809046332,60
-68,13,0.0,0.07615714057709244,60
-68,14,0.0,0.10765299112064541,60
-68,15,0.0,0.09325621110329224,60
-68,16,0.016666666666666666,0.2125908957648985,60
-68,17,0.05,0.2074128370550052,60
-68,18,0.0,0.0783818344703109,60
-68,19,0.0,0.06439874391957005,60
-68,20,0.0,0.032054381265983714,60
-68,21,0.0,0.03288986279622239,60
-68,22,0.0,0.034103662612192845,60
-68,23,0.0,0.03289342506284804,60
-68,24,0.0,0.0422059825188387,60
-68,25,0.0,0.024646808713774265,60
-68,26,0.0,0.041301563074043805,60
-68,27,0.1,0.35202992966723506,60
-68,28,0.0,0.03179688306837915,60
-68,29,0.0,0.0838683871612829,60
-68,30,0.08333333333333333,0.2824587888572082,60
-68,31,0.016666666666666666,0.14701328527519786,60
-68,32,0.0,0.02109941111709831,60
-68,33,0.0,0.021482735255741285,60
-68,34,0.0,0.027793755272962864,60
-68,35,0.016666666666666666,0.10947497541118761,60
-68,36,0.0,0.01945934718448605,60
-68,37,0.0,0.02026539912855846,60
-68,38,0.0,0.022571185704718107,60
-68,39,0.016666666666666666,0.04099495065663816,60
-68,40,0.0,0.02287429690512364,60
-68,41,0.0,0.03426071814812943,60
-68,42,0.0,0.013502364890250583,60
-68,43,0.0,0.009550583704244362,60
-68,44,0.0,0.009550583704244362,60
-68,45,0.0,0.009550583704244362,60
-68,46,0.0,0.009550583704244362,60
-68,47,0.0,0.009550583704244362,60
-68,48,0.0,0.009550583704244362,60
-68,49,0.0,0.009550583704244362,60
-68,50,0.0,0.009550583704244362,60
-68,51,0.0,0.009550583704244362,60
-68,52,0.0,0.009974929454384631,60
-68,53,0.0,0.009974929454384631,60
-68,54,0.0,0.009974929454384631,60
-68,55,0.0,0.009974929454384631,60
-68,56,0.0,0.009974929454384631,60
-68,57,0.0,0.009974929454384631,60
-68,58,0.0,0.009974929454384631,60
-68,59,0.0,0.009974929454384631,60
-68,60,0.0,0.009520367874662731,60
-68,61,0.0,0.014755163507564588,60
-68,62,0.0,0.02949913204665206,60
-68,63,0.0,0.03981069825607699,60
-68,64,0.0,0.02565859069718023,60
-68,65,0.0,0.01843207886333442,60
-68,66,0.0,0.03017942226472474,60
-68,67,0.0,0.017134669763781384,60
-68,68,0.0,0.021248390522571083,60
-68,69,0.016666666666666666,0.1383964057929578,60
-68,70,0.03333333333333333,0.13604835253403405,60
-68,71,0.03333333333333333,0.21673005790037084,60
-68,72,0.11666666666666667,0.3697694377577017,60
-68,73,0.0,0.0980182710805106,60
-68,74,0.3333333333333333,0.5037230449916573,60
-68,75,0.8333333333333334,0.9832865266821172,60
-67,11,0.06666666666666667,0.34228986985797416,60
-67,12,0.0,0.1195923603966384,60
-67,13,0.0,0.08534239934262305,60
-67,14,0.0,0.1166245410596877,60
-67,15,0.03333333333333333,0.1140598565688599,60
-67,16,0.0,0.12190933359947029,60
-67,17,0.0,0.08086112292494259,60
-67,18,0.0,0.06019565372706203,60
-67,19,0.03333333333333333,0.15268854634961443,60
-67,20,0.0,0.027764462507595157,60
-67,21,0.0,0.025698508459959142,60
-67,22,0.016666666666666666,0.11354598464495462,60
-67,23,0.0,0.029523996167508035,60
-67,24,0.0,0.04003869010914939,60
-67,25,0.0,0.026361647431853694,60
-67,26,0.0,0.03674007066727001,60
-67,27,0.016666666666666666,0.11161003895481117,60
-67,28,0.0,0.030630307696922085,60
-67,29,0.03333333333333333,0.11056438751158879,60
-67,30,0.016666666666666666,0.12566422690509368,60
-67,31,0.0,0.05057389655515079,60
-67,32,0.0,0.028183911783176606,60
-67,33,0.0,0.020011948659798457,60
-67,34,0.0,0.03063418133530756,60
-67,35,0.0,0.019752788722292206,60
-67,36,0.016666666666666666,0.0222859327290455,60
-67,37,0.0,0.024799074484395115,60
-67,38,0.016666666666666666,0.05100772564751939,60
-67,39,0.0,0.02721999389020357,60
-67,40,0.0,0.02653172685294978,60
-67,41,0.0,0.03791814809595557,60
-67,42,0.0,0.015103065788882182,60
-67,43,0.0,0.009550583704244362,60
-67,44,0.0,0.009550583704244362,60
-67,45,0.0,0.009550583704244362,60
-67,46,0.0,0.009550583704244362,60
-67,47,0.0,0.009550583704244362,60
-67,48,0.0,0.009550583704244362,60
-67,49,0.0,0.009550583704244362,60
-67,50,0.0,0.009550583704244362,60
-67,51,0.0,0.009550583704244362,60
-67,52,0.0,0.009974929454384631,60
-67,53,0.0,0.009974929454384631,60
-67,54,0.0,0.009974929454384631,60
-67,55,0.0,0.009974929454384631,60
-67,56,0.0,0.009974929454384631,60
-67,57,0.0,0.009974929454384631,60
-67,58,0.0,0.009974929454384631,60
-67,59,0.0,0.009974929454384631,60
-67,60,0.0,0.009520367874662731,60
-67,61,0.0,0.010214686851634331,60
-67,62,0.0,0.011621938182409591,60
-67,63,0.0,0.023963063454678284,60
-67,64,0.0,0.009823645617722223,60
-67,65,0.0,0.015974484540532307,60
-67,66,0.0,0.02529098493500808,60
-67,67,0.0,0.013530517532121882,60
-67,68,0.0,0.015590433684338217,60
-67,69,0.0,0.06420644872186718,60
-67,70,0.18333333333333332,0.43875553366460374,60
-67,71,0.16666666666666666,0.32587462449428223,60
-67,72,0.03333333333333333,0.22115461984376675,60
-67,73,0.0,0.11144114505533204,60
-67,74,0.06666666666666667,0.2730955514935122,60
-67,75,0.3333333333333333,0.6121037188082524,60
-67,76,0.08333333333333333,0.28675296944027195,60
-66,11,0.0,0.140263187003192,60
-66,12,0.016666666666666666,0.0966522671545921,60
-66,13,0.0,0.07196290748352195,60
-66,14,0.0,0.09241337237056411,60
-66,15,0.016666666666666666,0.09729296231978839,60
-66,16,0.08333333333333333,0.2991243711571847,60
-66,17,0.0,0.079056851017282,60
-66,18,0.0,0.04563837080235314,60
-66,19,0.0,0.051981775715103776,60
-66,20,0.0,0.022710407667800532,60
-66,21,0.0,0.022940583833286572,60
-66,22,0.0,0.026003291760412255,60
-66,23,0.0,0.03228142183315233,60
-66,24,0.05,0.21237369178733215,60
-66,25,0.0,0.0378339239541079,60
-66,26,0.0,0.03422931772025423,60
-66,27,0.0,0.0487027510112014,60
-66,28,0.0,0.024412154279000058,60
-66,29,0.0,0.022852066475209484,60
-66,30,0.0,0.05071896003052572,60
-66,31,0.11666666666666667,0.3289166329133035,60
-66,32,0.0,0.03528406566296794,60
-66,33,0.0,0.02926395910672501,60
-66,34,0.0,0.040410415880288805,60
-66,35,0.0,0.02937336543307317,60
-66,36,0.0,0.032973354244695045,60
-66,37,0.0,0.03724662128044089,60
-66,38,0.0,0.03817060140250462,60
-66,39,0.0,0.04086568783681113,60
-66,40,0.0,0.04191610986794298,60
-66,41,0.016666666666666666,0.13092268257830658,60
-66,42,0.0,0.025502400471501017,60
-66,43,0.0,0.017561722653858768,60
-66,44,0.0,0.017561722653858768,60
-66,45,0.0,0.015948645098356595,60
-66,46,0.0,0.015138216083862528,60
-66,47,0.0,0.015138216083862528,60
-66,48,0.0,0.015138216083862528,60
-66,49,0.0,0.015138216083862528,60
-66,50,0.0,0.01435085040994789,60
-66,51,0.0,0.01435085040994789,60
-66,52,0.0,0.013965341575615981,60
-66,53,0.0,0.013965341575615981,60
-66,54,0.0,0.013965341575615981,60
-66,55,0.0,0.01317442992532933,60
-66,56,0.0,0.012405676688509245,60
-66,57,0.0,0.012405676688509245,60
-66,58,0.0,0.012405676688509245,60
-66,59,0.0,0.012405676688509245,60
-66,60,0.0,0.011925720334530062,60
-66,61,0.0,0.013386271835983744,60
-66,62,0.0,0.014793523166759004,60
-66,63,0.0,0.02791969702070655,60
-66,64,0.0,0.013780279183750488,60
-66,65,0.0,0.020740923486518854,60
-66,66,0.0,0.032131880471523266,60
-66,67,0.0,0.02097460711044764,60
-66,68,0.0,0.022646438979687895,60
-66,69,0.0,0.06611071890128836,60
-66,70,0.0,0.057779295191441433,60
-66,71,0.05,0.20133090782733026,60
-66,72,0.35,0.4093917857053773,60
-66,73,0.2,0.3836616692128166,60
-66,74,0.2833333333333333,0.6189144875343618,60
-66,75,0.016666666666666666,0.1773835540148176,60
-66,76,0.95,0.9982363214441031,60
-66,77,0.0,0.11617694031111873,60
-65,12,0.016666666666666666,0.10739922595680865,60
-65,13,0.0,0.075872902911202,60
-65,14,0.15,0.3906378390507475,60
-65,15,0.03333333333333333,0.1390927091713546,60
-65,16,0.08333333333333333,0.3111952981793295,60
-65,17,0.016666666666666666,0.13816329759112095,60
-65,18,0.06666666666666667,0.2704135617771242,60
-65,19,0.0,0.050966036621522055,60
-65,20,0.0,0.021228363352439456,60
-65,21,0.0,0.03247966755312691,60
-65,22,0.016666666666666666,0.11338936943131188,60
-65,23,0.0,0.03933430619191354,60
-65,24,0.016666666666666666,0.06420390545895188,60
-65,25,0.0,0.04059655925323603,60
-65,26,0.06666666666666667,0.22156490816399899,60
-65,27,0.0,0.04870169609566066,60
-65,28,0.0,0.028231546352822615,60
-65,29,0.0,0.02698061361874325,60
-65,30,0.0,0.055150351771047434,60
-65,31,0.0,0.04471114339725853,60
-65,32,0.016666666666666666,0.09245001988359963,60
-65,33,0.016666666666666666,0.10026876528471483,60
-65,34,0.016666666666666666,0.039984491126124934,60
-65,35,0.0,0.01230490061789228,60
-65,36,0.0,0.01582770995498731,60
-65,37,0.016666666666666666,0.05727133105272789,60
-65,38,0.0,0.017357530376600892,60
-65,39,0.0,0.01496711555481418,60
-65,40,0.0,0.010528184681417217,60
-65,41,0.0,0.01600380424828332,60
-65,42,0.0,0.01753390709459212,60
-65,43,0.0,0.009550583704244362,60
-65,44,0.0,0.009550583704244362,60
-65,45,0.0,0.009550583704244362,60
-65,46,0.0,0.009550583704244362,60
-65,47,0.0,0.009550583704244362,60
-65,48,0.0,0.009550583704244362,60
-65,49,0.0,0.009550583704244362,60
-65,50,0.0,0.009550583704244362,60
-65,51,0.0,0.009550583704244362,60
-65,52,0.0,0.009974929454384631,60
-65,53,0.0,0.009974929454384631,60
-65,54,0.0,0.009974929454384631,60
-65,55,0.0,0.009974929454384631,60
-65,56,0.0,0.009974929454384631,60
-65,57,0.0,0.009974929454384631,60
-65,58,0.0,0.009974929454384631,60
-65,59,0.0,0.009974929454384631,60
-65,60,0.0,0.009520367874662731,60
-65,61,0.0,0.010214686851634331,60
-65,62,0.0,0.010843975515000555,60
-65,63,0.0,0.023963063454678284,60
-65,64,0.0,0.009823645617722223,60
-65,65,0.0,0.015974484540532307,60
-65,66,0.0,0.02569938373712202,60
-65,67,0.05,0.1480304750093636,60
-65,68,0.03333333333333333,0.1343654014537538,60
-65,69,0.0,0.06256162708450375,60
-65,70,0.016666666666666666,0.0578094412385061,60
-65,71,0.0,0.10660747796686314,60
-65,72,0.4166666666666667,0.6960084217620732,60
-65,73,0.08333333333333333,0.27735213835701095,60
-65,74,0.05,0.23755685763991485,60
-65,75,0.11666666666666667,0.26047166077932143,60
-65,76,0.1,0.3203699427196734,60
-65,77,0.05,0.28006859195130096,60
-65,78,0.21666666666666667,0.4710936000265021,60
-65,79,0.016666666666666666,0.20481954828195828,60
-64,12,0.0,0.10200924430266876,60
-64,13,0.016666666666666666,0.1498169672705109,60
-64,14,0.06666666666666667,0.2826883610188257,60
-64,15,0.03333333333333333,0.1357518065028044,60
-64,16,0.06666666666666667,0.18135440858133173,60
-64,17,0.016666666666666666,0.12155628673625689,60
